,0,Image File
451,0,LIDC-IDRI-0051_agumt_4_1_roi.npy
452,1,LIDC-IDRI-0051_agumt_4_2_roi.npy
453,0,LIDC-IDRI-0051_agumt_5_1_roi.npy
454,1,LIDC-IDRI-0051_agumt_5_2_roi.npy
455,0,LIDC-IDRI-0052_agumt_1_1_roi.npy
456,1,LIDC-IDRI-0052_agumt_1_2_roi.npy
457,0,LIDC-IDRI-0052_agumt_2_1_roi.npy
458,1,LIDC-IDRI-0052_agumt_2_2_roi.npy
459,0,LIDC-IDRI-0052_agumt_4_1_roi.npy
460,1,LIDC-IDRI-0052_agumt_4_2_roi.npy
461,0,LIDC-IDRI-0052_agumt_5_1_roi.npy
462,1,LIDC-IDRI-0052_agumt_5_2_roi.npy
463,1,LIDC-IDRI-0054_agumt_1_1_roi.npy
464,1,LIDC-IDRI-0054_agumt_2_1_roi.npy
465,1,LIDC-IDRI-0054_agumt_4_1_roi.npy
466,1,LIDC-IDRI-0054_agumt_5_1_roi.npy
467,1,LIDC-IDRI-0055_agumt_1_1_roi.npy
468,1,LIDC-IDRI-0055_agumt_1_2_roi.npy
469,0,LIDC-IDRI-0055_agumt_1_3_roi.npy
470,0,LIDC-IDRI-0055_agumt_1_4_roi.npy
471,1,LIDC-IDRI-0055_agumt_1_5_roi.npy
472,0,LIDC-IDRI-0055_agumt_1_6_roi.npy
473,1,LIDC-IDRI-0055_agumt_2_1_roi.npy
474,1,LIDC-IDRI-0055_agumt_2_2_roi.npy
475,0,LIDC-IDRI-0055_agumt_2_3_roi.npy
476,0,LIDC-IDRI-0055_agumt_2_4_roi.npy
477,1,LIDC-IDRI-0055_agumt_2_5_roi.npy
478,0,LIDC-IDRI-0055_agumt_2_6_roi.npy
479,1,LIDC-IDRI-0055_agumt_4_1_roi.npy
480,1,LIDC-IDRI-0055_agumt_4_2_roi.npy
481,0,LIDC-IDRI-0055_agumt_4_3_roi.npy
482,0,LIDC-IDRI-0055_agumt_4_4_roi.npy
483,1,LIDC-IDRI-0055_agumt_4_5_roi.npy
484,0,LIDC-IDRI-0055_agumt_4_6_roi.npy
485,1,LIDC-IDRI-0055_agumt_5_1_roi.npy
486,1,LIDC-IDRI-0055_agumt_5_2_roi.npy
487,0,LIDC-IDRI-0055_agumt_5_3_roi.npy
488,0,LIDC-IDRI-0055_agumt_5_4_roi.npy
489,1,LIDC-IDRI-0055_agumt_5_5_roi.npy
490,0,LIDC-IDRI-0055_agumt_5_6_roi.npy
491,1,LIDC-IDRI-0057_agumt_1_1_roi.npy
492,1,LIDC-IDRI-0057_agumt_2_1_roi.npy
493,1,LIDC-IDRI-0057_agumt_4_1_roi.npy
494,1,LIDC-IDRI-0057_agumt_5_1_roi.npy
495,1,LIDC-IDRI-0058_agumt_1_1_roi.npy
496,0,LIDC-IDRI-0058_agumt_1_2_roi.npy
497,1,LIDC-IDRI-0058_agumt_1_3_roi.npy
498,1,LIDC-IDRI-0058_agumt_2_1_roi.npy
499,0,LIDC-IDRI-0058_agumt_2_2_roi.npy
500,1,LIDC-IDRI-0058_agumt_2_3_roi.npy
501,1,LIDC-IDRI-0058_agumt_4_1_roi.npy
502,0,LIDC-IDRI-0058_agumt_4_2_roi.npy
503,1,LIDC-IDRI-0058_agumt_4_3_roi.npy
504,1,LIDC-IDRI-0058_agumt_5_1_roi.npy
505,0,LIDC-IDRI-0058_agumt_5_2_roi.npy
506,1,LIDC-IDRI-0058_agumt_5_3_roi.npy
507,1,LIDC-IDRI-0059_agumt_1_1_roi.npy
508,1,LIDC-IDRI-0059_agumt_2_1_roi.npy
509,1,LIDC-IDRI-0059_agumt_4_1_roi.npy
510,1,LIDC-IDRI-0059_agumt_5_1_roi.npy
511,1,LIDC-IDRI-0060_agumt_1_1_roi.npy
512,1,LIDC-IDRI-0060_agumt_1_2_roi.npy
513,1,LIDC-IDRI-0060_agumt_1_3_roi.npy
514,1,LIDC-IDRI-0060_agumt_1_4_roi.npy
515,1,LIDC-IDRI-0060_agumt_1_5_roi.npy
516,1,LIDC-IDRI-0060_agumt_2_1_roi.npy
517,1,LIDC-IDRI-0060_agumt_2_2_roi.npy
518,1,LIDC-IDRI-0060_agumt_2_3_roi.npy
519,1,LIDC-IDRI-0060_agumt_2_4_roi.npy
520,1,LIDC-IDRI-0060_agumt_2_5_roi.npy
521,1,LIDC-IDRI-0060_agumt_4_1_roi.npy
522,1,LIDC-IDRI-0060_agumt_4_2_roi.npy
523,1,LIDC-IDRI-0060_agumt_4_3_roi.npy
524,1,LIDC-IDRI-0060_agumt_4_4_roi.npy
525,1,LIDC-IDRI-0060_agumt_4_5_roi.npy
526,1,LIDC-IDRI-0060_agumt_5_1_roi.npy
527,1,LIDC-IDRI-0060_agumt_5_2_roi.npy
528,1,LIDC-IDRI-0060_agumt_5_3_roi.npy
529,1,LIDC-IDRI-0060_agumt_5_4_roi.npy
530,1,LIDC-IDRI-0060_agumt_5_5_roi.npy
531,0,LIDC-IDRI-0061_agumt_1_1_roi.npy
532,0,LIDC-IDRI-0061_agumt_1_2_roi.npy
533,0,LIDC-IDRI-0061_agumt_1_3_roi.npy
534,0,LIDC-IDRI-0061_agumt_1_4_roi.npy
535,0,LIDC-IDRI-0061_agumt_1_5_roi.npy
536,1,LIDC-IDRI-0061_agumt_2_1_roi.npy
537,0,LIDC-IDRI-0061_agumt_2_2_roi.npy
538,0,LIDC-IDRI-0061_agumt_2_3_roi.npy
539,0,LIDC-IDRI-0061_agumt_2_4_roi.npy
540,0,LIDC-IDRI-0061_agumt_2_5_roi.npy
541,1,LIDC-IDRI-0061_agumt_4_1_roi.npy
542,0,LIDC-IDRI-0061_agumt_4_2_roi.npy
543,0,LIDC-IDRI-0061_agumt_4_3_roi.npy
544,0,LIDC-IDRI-0061_agumt_4_4_roi.npy
545,0,LIDC-IDRI-0061_agumt_4_5_roi.npy
546,1,LIDC-IDRI-0061_agumt_5_1_roi.npy
547,0,LIDC-IDRI-0061_agumt_5_2_roi.npy
548,0,LIDC-IDRI-0061_agumt_5_3_roi.npy
549,0,LIDC-IDRI-0061_agumt_5_4_roi.npy
550,0,LIDC-IDRI-0061_agumt_5_5_roi.npy
551,0,LIDC-IDRI-0063_agumt_1_1_roi.npy
552,1,LIDC-IDRI-0063_agumt_1_2_roi.npy
553,1,LIDC-IDRI-0063_agumt_1_3_roi.npy
554,0,LIDC-IDRI-0063_agumt_2_1_roi.npy
555,1,LIDC-IDRI-0063_agumt_2_2_roi.npy
556,1,LIDC-IDRI-0063_agumt_2_3_roi.npy
557,0,LIDC-IDRI-0063_agumt_4_1_roi.npy
558,1,LIDC-IDRI-0063_agumt_4_2_roi.npy
559,1,LIDC-IDRI-0063_agumt_4_3_roi.npy
560,0,LIDC-IDRI-0063_agumt_5_1_roi.npy
561,1,LIDC-IDRI-0063_agumt_5_2_roi.npy
562,1,LIDC-IDRI-0063_agumt_5_3_roi.npy
563,0,LIDC-IDRI-0065_agumt_1_1_roi.npy
564,0,LIDC-IDRI-0065_agumt_2_1_roi.npy
565,0,LIDC-IDRI-0065_agumt_4_1_roi.npy
566,0,LIDC-IDRI-0065_agumt_5_1_roi.npy
567,1,LIDC-IDRI-0066_agumt_1_1_roi.npy
568,1,LIDC-IDRI-0066_agumt_1_2_roi.npy
569,1,LIDC-IDRI-0066_agumt_1_3_roi.npy
570,1,LIDC-IDRI-0066_agumt_2_1_roi.npy
571,1,LIDC-IDRI-0066_agumt_2_2_roi.npy
572,1,LIDC-IDRI-0066_agumt_2_3_roi.npy
573,1,LIDC-IDRI-0066_agumt_4_1_roi.npy
574,1,LIDC-IDRI-0066_agumt_4_2_roi.npy
575,1,LIDC-IDRI-0066_agumt_4_3_roi.npy
576,1,LIDC-IDRI-0066_agumt_5_1_roi.npy
577,1,LIDC-IDRI-0066_agumt_5_2_roi.npy
578,1,LIDC-IDRI-0066_agumt_5_3_roi.npy
579,1,LIDC-IDRI-0067_agumt_1_1_roi.npy
580,0,LIDC-IDRI-0067_agumt_1_2_roi.npy
581,0,LIDC-IDRI-0067_agumt_1_3_roi.npy
582,0,LIDC-IDRI-0067_agumt_1_4_roi.npy
583,1,LIDC-IDRI-0067_agumt_2_1_roi.npy
584,0,LIDC-IDRI-0067_agumt_2_2_roi.npy
585,0,LIDC-IDRI-0067_agumt_2_3_roi.npy
586,0,LIDC-IDRI-0067_agumt_2_4_roi.npy
587,1,LIDC-IDRI-0067_agumt_4_1_roi.npy
588,0,LIDC-IDRI-0067_agumt_4_2_roi.npy
589,0,LIDC-IDRI-0067_agumt_4_3_roi.npy
590,0,LIDC-IDRI-0067_agumt_4_4_roi.npy
591,1,LIDC-IDRI-0067_agumt_5_1_roi.npy
592,0,LIDC-IDRI-0067_agumt_5_2_roi.npy
593,0,LIDC-IDRI-0067_agumt_5_3_roi.npy
594,0,LIDC-IDRI-0067_agumt_5_4_roi.npy
595,0,LIDC-IDRI-0068_agumt_1_1_roi.npy
596,0,LIDC-IDRI-0068_agumt_1_2_roi.npy
597,1,LIDC-IDRI-0068_agumt_1_3_roi.npy
598,0,LIDC-IDRI-0068_agumt_1_4_roi.npy
599,0,LIDC-IDRI-0068_agumt_1_5_roi.npy
600,1,LIDC-IDRI-0068_agumt_1_6_roi.npy
601,0,LIDC-IDRI-0068_agumt_2_1_roi.npy
602,0,LIDC-IDRI-0068_agumt_2_2_roi.npy
603,1,LIDC-IDRI-0068_agumt_2_3_roi.npy
604,0,LIDC-IDRI-0068_agumt_2_4_roi.npy
605,0,LIDC-IDRI-0068_agumt_2_5_roi.npy
606,1,LIDC-IDRI-0068_agumt_2_6_roi.npy
607,0,LIDC-IDRI-0068_agumt_4_1_roi.npy
608,0,LIDC-IDRI-0068_agumt_4_2_roi.npy
609,1,LIDC-IDRI-0068_agumt_4_3_roi.npy
610,0,LIDC-IDRI-0068_agumt_4_4_roi.npy
611,1,LIDC-IDRI-0068_agumt_4_5_roi.npy
612,1,LIDC-IDRI-0068_agumt_4_6_roi.npy
613,0,LIDC-IDRI-0068_agumt_5_1_roi.npy
614,0,LIDC-IDRI-0068_agumt_5_2_roi.npy
615,1,LIDC-IDRI-0068_agumt_5_3_roi.npy
616,0,LIDC-IDRI-0068_agumt_5_4_roi.npy
617,1,LIDC-IDRI-0068_agumt_5_5_roi.npy
618,1,LIDC-IDRI-0068_agumt_5_6_roi.npy
619,0,LIDC-IDRI-0070_agumt_1_1_roi.npy
620,0,LIDC-IDRI-0070_agumt_1_2_roi.npy
621,0,LIDC-IDRI-0070_agumt_1_3_roi.npy
622,0,LIDC-IDRI-0070_agumt_2_1_roi.npy
623,0,LIDC-IDRI-0070_agumt_2_2_roi.npy
624,0,LIDC-IDRI-0070_agumt_2_3_roi.npy
625,0,LIDC-IDRI-0070_agumt_4_1_roi.npy
626,0,LIDC-IDRI-0070_agumt_4_2_roi.npy
627,0,LIDC-IDRI-0070_agumt_4_3_roi.npy
628,0,LIDC-IDRI-0070_agumt_5_1_roi.npy
629,0,LIDC-IDRI-0070_agumt_5_2_roi.npy
630,0,LIDC-IDRI-0070_agumt_5_3_roi.npy
631,0,LIDC-IDRI-0073_agumt_1_1_roi.npy
632,0,LIDC-IDRI-0073_agumt_1_2_roi.npy
633,0,LIDC-IDRI-0073_agumt_2_1_roi.npy
634,0,LIDC-IDRI-0073_agumt_2_2_roi.npy
635,0,LIDC-IDRI-0073_agumt_3_2_roi.npy
636,0,LIDC-IDRI-0073_agumt_4_1_roi.npy
637,0,LIDC-IDRI-0073_agumt_4_2_roi.npy
638,0,LIDC-IDRI-0073_agumt_5_1_roi.npy
639,0,LIDC-IDRI-0073_agumt_5_2_roi.npy
640,1,LIDC-IDRI-0074_agumt_1_1_roi.npy
641,1,LIDC-IDRI-0074_agumt_2_1_roi.npy
642,1,LIDC-IDRI-0074_agumt_4_1_roi.npy
643,1,LIDC-IDRI-0074_agumt_5_1_roi.npy
644,0,LIDC-IDRI-0075_agumt_1_1_roi.npy
645,1,LIDC-IDRI-0075_agumt_1_2_roi.npy
646,0,LIDC-IDRI-0075_agumt_2_1_roi.npy
647,1,LIDC-IDRI-0075_agumt_2_2_roi.npy
648,0,LIDC-IDRI-0075_agumt_4_1_roi.npy
649,1,LIDC-IDRI-0075_agumt_4_2_roi.npy
650,0,LIDC-IDRI-0075_agumt_5_1_roi.npy
651,1,LIDC-IDRI-0075_agumt_5_2_roi.npy
652,0,LIDC-IDRI-0076_agumt_1_1_roi.npy
653,0,LIDC-IDRI-0076_agumt_1_2_roi.npy
654,0,LIDC-IDRI-0076_agumt_2_1_roi.npy
655,0,LIDC-IDRI-0076_agumt_2_2_roi.npy
656,0,LIDC-IDRI-0076_agumt_4_1_roi.npy
657,0,LIDC-IDRI-0076_agumt_4_2_roi.npy
658,0,LIDC-IDRI-0076_agumt_5_1_roi.npy
659,0,LIDC-IDRI-0076_agumt_5_2_roi.npy
660,1,LIDC-IDRI-0077_agumt_1_1_roi.npy
661,1,LIDC-IDRI-0077_agumt_2_1_roi.npy
662,1,LIDC-IDRI-0077_agumt_4_1_roi.npy
663,1,LIDC-IDRI-0077_agumt_5_1_roi.npy
664,1,LIDC-IDRI-0080_agumt_1_1_roi.npy
665,1,LIDC-IDRI-0080_agumt_1_2_roi.npy
666,1,LIDC-IDRI-0080_agumt_2_1_roi.npy
667,1,LIDC-IDRI-0080_agumt_2_2_roi.npy
668,1,LIDC-IDRI-0080_agumt_4_1_roi.npy
669,1,LIDC-IDRI-0080_agumt_4_2_roi.npy
670,1,LIDC-IDRI-0080_agumt_5_1_roi.npy
671,1,LIDC-IDRI-0080_agumt_5_2_roi.npy
672,1,LIDC-IDRI-0081_agumt_1_1_roi.npy
673,1,LIDC-IDRI-0081_agumt_1_2_roi.npy
674,1,LIDC-IDRI-0081_agumt_2_1_roi.npy
675,1,LIDC-IDRI-0081_agumt_2_2_roi.npy
676,1,LIDC-IDRI-0081_agumt_4_1_roi.npy
677,1,LIDC-IDRI-0081_agumt_4_2_roi.npy
678,1,LIDC-IDRI-0081_agumt_5_1_roi.npy
679,1,LIDC-IDRI-0081_agumt_5_2_roi.npy
680,1,LIDC-IDRI-0082_agumt_1_1_roi.npy
681,1,LIDC-IDRI-0082_agumt_2_1_roi.npy
682,1,LIDC-IDRI-0082_agumt_3_1_roi.npy
683,1,LIDC-IDRI-0082_agumt_4_1_roi.npy
684,1,LIDC-IDRI-0082_agumt_5_1_roi.npy
685,0,LIDC-IDRI-0085_agumt_1_1_roi.npy
686,0,LIDC-IDRI-0085_agumt_2_1_roi.npy
687,0,LIDC-IDRI-0085_agumt_4_1_roi.npy
688,0,LIDC-IDRI-0085_agumt_5_1_roi.npy
689,0,LIDC-IDRI-0086_agumt_1_1_roi.npy
690,0,LIDC-IDRI-0086_agumt_2_1_roi.npy
691,0,LIDC-IDRI-0086_agumt_4_1_roi.npy
692,0,LIDC-IDRI-0086_agumt_5_1_roi.npy
693,1,LIDC-IDRI-0087_agumt_1_1_roi.npy
694,1,LIDC-IDRI-0087_agumt_2_1_roi.npy
695,1,LIDC-IDRI-0087_agumt_4_1_roi.npy
696,1,LIDC-IDRI-0087_agumt_5_1_roi.npy
697,0,LIDC-IDRI-0088_agumt_1_1_roi.npy
698,0,LIDC-IDRI-0088_agumt_1_2_roi.npy
699,0,LIDC-IDRI-0088_agumt_1_3_roi.npy
700,0,LIDC-IDRI-0088_agumt_2_1_roi.npy
701,0,LIDC-IDRI-0088_agumt_2_2_roi.npy
702,0,LIDC-IDRI-0088_agumt_2_3_roi.npy
703,0,LIDC-IDRI-0088_agumt_4_1_roi.npy
704,0,LIDC-IDRI-0088_agumt_4_2_roi.npy
705,0,LIDC-IDRI-0088_agumt_4_3_roi.npy
706,0,LIDC-IDRI-0088_agumt_5_1_roi.npy
707,0,LIDC-IDRI-0088_agumt_5_2_roi.npy
708,0,LIDC-IDRI-0088_agumt_5_3_roi.npy
709,1,LIDC-IDRI-0089_agumt_1_1_roi.npy
710,1,LIDC-IDRI-0089_agumt_2_1_roi.npy
711,1,LIDC-IDRI-0089_agumt_4_1_roi.npy
712,1,LIDC-IDRI-0089_agumt_5_1_roi.npy
713,0,LIDC-IDRI-0090_agumt_1_1_roi.npy
714,0,LIDC-IDRI-0090_agumt_2_1_roi.npy
715,0,LIDC-IDRI-0090_agumt_4_1_roi.npy
716,0,LIDC-IDRI-0090_agumt_5_1_roi.npy
717,1,LIDC-IDRI-0091_agumt_1_1_roi.npy
718,0,LIDC-IDRI-0091_agumt_1_2_roi.npy
719,0,LIDC-IDRI-0091_agumt_1_3_roi.npy
720,0,LIDC-IDRI-0091_agumt_1_4_roi.npy
721,0,LIDC-IDRI-0091_agumt_1_5_roi.npy
722,0,LIDC-IDRI-0091_agumt_2_1_roi.npy
723,0,LIDC-IDRI-0091_agumt_2_2_roi.npy
724,0,LIDC-IDRI-0091_agumt_2_3_roi.npy
725,0,LIDC-IDRI-0091_agumt_2_4_roi.npy
726,0,LIDC-IDRI-0091_agumt_2_5_roi.npy
727,0,LIDC-IDRI-0091_agumt_4_1_roi.npy
728,0,LIDC-IDRI-0091_agumt_4_2_roi.npy
729,0,LIDC-IDRI-0091_agumt_4_3_roi.npy
730,0,LIDC-IDRI-0091_agumt_4_4_roi.npy
731,0,LIDC-IDRI-0091_agumt_4_5_roi.npy
732,0,LIDC-IDRI-0091_agumt_5_1_roi.npy
733,0,LIDC-IDRI-0091_agumt_5_2_roi.npy
734,0,LIDC-IDRI-0091_agumt_5_3_roi.npy
735,0,LIDC-IDRI-0091_agumt_5_4_roi.npy
736,0,LIDC-IDRI-0091_agumt_5_5_roi.npy
737,0,LIDC-IDRI-0092_agumt_1_1_roi.npy
738,0,LIDC-IDRI-0092_agumt_1_2_roi.npy
739,0,LIDC-IDRI-0092_agumt_1_3_roi.npy
740,0,LIDC-IDRI-0092_agumt_1_4_roi.npy
741,0,LIDC-IDRI-0092_agumt_2_1_roi.npy
742,0,LIDC-IDRI-0092_agumt_2_2_roi.npy
743,0,LIDC-IDRI-0092_agumt_2_3_roi.npy
744,0,LIDC-IDRI-0092_agumt_2_4_roi.npy
745,0,LIDC-IDRI-0092_agumt_4_1_roi.npy
746,0,LIDC-IDRI-0092_agumt_4_2_roi.npy
747,0,LIDC-IDRI-0092_agumt_4_3_roi.npy
748,0,LIDC-IDRI-0092_agumt_4_4_roi.npy
749,0,LIDC-IDRI-0092_agumt_5_1_roi.npy
750,0,LIDC-IDRI-0092_agumt_5_2_roi.npy
751,0,LIDC-IDRI-0092_agumt_5_3_roi.npy
752,0,LIDC-IDRI-0092_agumt_5_4_roi.npy
753,0,LIDC-IDRI-0093_agumt_1_1_roi.npy
754,0,LIDC-IDRI-0093_agumt_2_1_roi.npy
755,0,LIDC-IDRI-0093_agumt_4_1_roi.npy
756,0,LIDC-IDRI-0093_agumt_5_1_roi.npy
757,1,LIDC-IDRI-0094_agumt_1_1_roi.npy
758,1,LIDC-IDRI-0094_agumt_2_1_roi.npy
759,1,LIDC-IDRI-0094_agumt_4_1_roi.npy
760,1,LIDC-IDRI-0094_agumt_5_1_roi.npy
761,1,LIDC-IDRI-0095_agumt_1_1_roi.npy
762,0,LIDC-IDRI-0095_agumt_1_2_roi.npy
763,1,LIDC-IDRI-0095_agumt_2_1_roi.npy
764,0,LIDC-IDRI-0095_agumt_2_2_roi.npy
765,1,LIDC-IDRI-0095_agumt_4_1_roi.npy
766,0,LIDC-IDRI-0095_agumt_4_2_roi.npy
767,1,LIDC-IDRI-0095_agumt_5_1_roi.npy
768,0,LIDC-IDRI-0095_agumt_5_2_roi.npy
769,1,LIDC-IDRI-0096_agumt_1_1_roi.npy
770,1,LIDC-IDRI-0096_agumt_2_1_roi.npy
771,1,LIDC-IDRI-0096_agumt_4_1_roi.npy
772,1,LIDC-IDRI-0096_agumt_5_1_roi.npy
773,0,LIDC-IDRI-0097_agumt_1_1_roi.npy
774,0,LIDC-IDRI-0097_agumt_2_1_roi.npy
775,0,LIDC-IDRI-0097_agumt_4_1_roi.npy
776,0,LIDC-IDRI-0097_agumt_5_1_roi.npy
777,0,LIDC-IDRI-0099_agumt_1_1_roi.npy
778,1,LIDC-IDRI-0099_agumt_1_2_roi.npy
779,0,LIDC-IDRI-0099_agumt_2_1_roi.npy
780,1,LIDC-IDRI-0099_agumt_2_2_roi.npy
781,0,LIDC-IDRI-0099_agumt_4_1_roi.npy
782,1,LIDC-IDRI-0099_agumt_4_2_roi.npy
783,0,LIDC-IDRI-0099_agumt_5_1_roi.npy
784,1,LIDC-IDRI-0099_agumt_5_2_roi.npy
785,0,LIDC-IDRI-0102_agumt_1_1_roi.npy
786,0,LIDC-IDRI-0102_agumt_2_1_roi.npy
787,0,LIDC-IDRI-0102_agumt_4_1_roi.npy
788,0,LIDC-IDRI-0102_agumt_5_1_roi.npy
789,1,LIDC-IDRI-0104_agumt_1_1_roi.npy
790,1,LIDC-IDRI-0104_agumt_2_1_roi.npy
791,1,LIDC-IDRI-0104_agumt_4_1_roi.npy
792,1,LIDC-IDRI-0104_agumt_5_1_roi.npy
793,0,LIDC-IDRI-0105_agumt_1_1_roi.npy
794,0,LIDC-IDRI-0105_agumt_2_1_roi.npy
795,0,LIDC-IDRI-0105_agumt_3_1_roi.npy
796,0,LIDC-IDRI-0105_agumt_4_1_roi.npy
797,0,LIDC-IDRI-0105_agumt_5_1_roi.npy
798,0,LIDC-IDRI-0107_agumt_1_1_roi.npy
799,0,LIDC-IDRI-0107_agumt_2_1_roi.npy
800,0,LIDC-IDRI-0107_agumt_4_1_roi.npy
801,0,LIDC-IDRI-0107_agumt_5_1_roi.npy
802,1,LIDC-IDRI-0109_agumt_1_1_roi.npy
803,1,LIDC-IDRI-0109_agumt_2_1_roi.npy
804,1,LIDC-IDRI-0109_agumt_4_1_roi.npy
805,1,LIDC-IDRI-0109_agumt_5_1_roi.npy
806,1,LIDC-IDRI-0110_agumt_1_1_roi.npy
807,0,LIDC-IDRI-0110_agumt_1_2_roi.npy
808,1,LIDC-IDRI-0110_agumt_2_1_roi.npy
809,0,LIDC-IDRI-0110_agumt_2_2_roi.npy
810,1,LIDC-IDRI-0110_agumt_4_1_roi.npy
811,0,LIDC-IDRI-0110_agumt_4_2_roi.npy
812,0,LIDC-IDRI-0110_agumt_5_1_roi.npy
813,0,LIDC-IDRI-0110_agumt_5_2_roi.npy
814,1,LIDC-IDRI-0112_agumt_1_1_roi.npy
815,1,LIDC-IDRI-0112_agumt_2_1_roi.npy
816,1,LIDC-IDRI-0112_agumt_4_1_roi.npy
817,1,LIDC-IDRI-0112_agumt_5_1_roi.npy
818,0,LIDC-IDRI-0113_agumt_1_1_roi.npy
819,0,LIDC-IDRI-0113_agumt_2_1_roi.npy
820,0,LIDC-IDRI-0113_agumt_4_1_roi.npy
821,0,LIDC-IDRI-0113_agumt_5_1_roi.npy
822,1,LIDC-IDRI-0114_agumt_1_1_roi.npy
823,1,LIDC-IDRI-0114_agumt_2_1_roi.npy
824,1,LIDC-IDRI-0114_agumt_4_1_roi.npy
825,1,LIDC-IDRI-0114_agumt_5_1_roi.npy
826,0,LIDC-IDRI-0116_agumt_1_1_roi.npy
827,0,LIDC-IDRI-0116_agumt_2_1_roi.npy
828,0,LIDC-IDRI-0116_agumt_4_1_roi.npy
829,0,LIDC-IDRI-0116_agumt_5_1_roi.npy
830,0,LIDC-IDRI-0118_agumt_1_1_roi.npy
831,0,LIDC-IDRI-0118_agumt_1_2_roi.npy
832,0,LIDC-IDRI-0118_agumt_1_3_roi.npy
833,0,LIDC-IDRI-0118_agumt_1_4_roi.npy
834,0,LIDC-IDRI-0118_agumt_1_5_roi.npy
835,0,LIDC-IDRI-0118_agumt_2_1_roi.npy
836,0,LIDC-IDRI-0118_agumt_2_2_roi.npy
837,0,LIDC-IDRI-0118_agumt_2_3_roi.npy
838,0,LIDC-IDRI-0118_agumt_2_4_roi.npy
839,0,LIDC-IDRI-0118_agumt_2_5_roi.npy
840,0,LIDC-IDRI-0118_agumt_4_1_roi.npy
841,0,LIDC-IDRI-0118_agumt_4_2_roi.npy
842,0,LIDC-IDRI-0118_agumt_4_3_roi.npy
843,0,LIDC-IDRI-0118_agumt_4_4_roi.npy
844,0,LIDC-IDRI-0118_agumt_4_5_roi.npy
845,0,LIDC-IDRI-0118_agumt_5_1_roi.npy
846,0,LIDC-IDRI-0118_agumt_5_2_roi.npy
847,0,LIDC-IDRI-0118_agumt_5_3_roi.npy
848,0,LIDC-IDRI-0118_agumt_5_4_roi.npy
849,0,LIDC-IDRI-0118_agumt_5_5_roi.npy
850,1,LIDC-IDRI-0121_agumt_1_1_roi.npy
851,1,LIDC-IDRI-0121_agumt_1_2_roi.npy
852,1,LIDC-IDRI-0121_agumt_2_1_roi.npy
853,1,LIDC-IDRI-0121_agumt_2_2_roi.npy
854,1,LIDC-IDRI-0121_agumt_4_1_roi.npy
855,1,LIDC-IDRI-0121_agumt_4_2_roi.npy
856,1,LIDC-IDRI-0121_agumt_5_1_roi.npy
857,1,LIDC-IDRI-0121_agumt_5_2_roi.npy
858,0,LIDC-IDRI-0123_agumt_1_1_roi.npy
859,0,LIDC-IDRI-0123_agumt_2_1_roi.npy
860,0,LIDC-IDRI-0123_agumt_4_1_roi.npy
861,0,LIDC-IDRI-0123_agumt_5_1_roi.npy
862,0,LIDC-IDRI-0124_agumt_1_1_roi.npy
863,0,LIDC-IDRI-0124_agumt_1_2_roi.npy
864,0,LIDC-IDRI-0124_agumt_1_3_roi.npy
865,0,LIDC-IDRI-0124_agumt_1_4_roi.npy
866,0,LIDC-IDRI-0124_agumt_1_5_roi.npy
867,0,LIDC-IDRI-0124_agumt_1_6_roi.npy
868,0,LIDC-IDRI-0124_agumt_1_7_roi.npy
869,0,LIDC-IDRI-0124_agumt_1_8_roi.npy
870,0,LIDC-IDRI-0124_agumt_1_9_roi.npy
871,0,LIDC-IDRI-0124_agumt_2_1_roi.npy
872,0,LIDC-IDRI-0124_agumt_2_2_roi.npy
873,0,LIDC-IDRI-0124_agumt_2_3_roi.npy
874,0,LIDC-IDRI-0124_agumt_2_4_roi.npy
875,0,LIDC-IDRI-0124_agumt_2_5_roi.npy
876,0,LIDC-IDRI-0124_agumt_2_6_roi.npy
877,0,LIDC-IDRI-0124_agumt_2_7_roi.npy
878,0,LIDC-IDRI-0124_agumt_2_8_roi.npy
879,0,LIDC-IDRI-0124_agumt_2_9_roi.npy
880,0,LIDC-IDRI-0124_agumt_4_1_roi.npy
881,0,LIDC-IDRI-0124_agumt_4_2_roi.npy
882,0,LIDC-IDRI-0124_agumt_4_3_roi.npy
883,0,LIDC-IDRI-0124_agumt_4_4_roi.npy
884,0,LIDC-IDRI-0124_agumt_4_5_roi.npy
885,0,LIDC-IDRI-0124_agumt_4_6_roi.npy
886,0,LIDC-IDRI-0124_agumt_4_7_roi.npy
887,0,LIDC-IDRI-0124_agumt_4_8_roi.npy
888,0,LIDC-IDRI-0124_agumt_4_9_roi.npy
889,0,LIDC-IDRI-0124_agumt_5_1_roi.npy
890,0,LIDC-IDRI-0124_agumt_5_2_roi.npy
891,0,LIDC-IDRI-0124_agumt_5_3_roi.npy
892,0,LIDC-IDRI-0124_agumt_5_4_roi.npy
893,0,LIDC-IDRI-0124_agumt_5_5_roi.npy
894,0,LIDC-IDRI-0124_agumt_5_6_roi.npy
895,0,LIDC-IDRI-0124_agumt_5_7_roi.npy
896,0,LIDC-IDRI-0124_agumt_5_8_roi.npy
897,0,LIDC-IDRI-0124_agumt_5_9_roi.npy
898,0,LIDC-IDRI-0125_agumt_1_1_roi.npy
899,0,LIDC-IDRI-0125_agumt_1_2_roi.npy
900,0,LIDC-IDRI-0125_agumt_2_1_roi.npy
901,0,LIDC-IDRI-0125_agumt_2_2_roi.npy
