0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,1.7621845,0.0,9.547449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.417591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.444883,0.0,13.956153,0.0,0.0,9.038612,10.175017,0.0,0.0,0.0,0.0,0.0,13.078112,0.0,0.0,9.721084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45951,0.0,0.0,0.0,10.320488,0.0,13.383048,0.0,0.0,0.0,0.0,10.925982,0.0,0.0,9.627765,0.0,11.736717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14518,0.0,9.203747,12.53163,13.085625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.038231,0.0,7.95148,8.961071,27.412632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.557037,0.0,0.0,0.0,11.586817,0.0,0.0,0.0,10.17395,32.949158
0.0,0.0,0.0,33.55617,0.0,8.63447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.793604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3646145,0.0,5.7354007,6.7054214,0.0,8.828273,7.315887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363341,0.0,0.0,0.0,10.700941,0.0,11.489469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.498764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.477171,0.0,8.97332,9.735134,11.696391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.809159,9.469805,0.0,8.800114,8.918589,13.51252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.832273,0.0,0.0,0.0,9.325016,0.0,0.0,0.0,8.7476425,19.832167
1.6281939,0.0,0.0,0.0,0.0,13.851978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.91534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.262163,0.0,22.570057,0.0,0.0,13.302369,15.854375,0.0,0.0,0.0,0.0,0.0,26.583221,0.0,0.0,13.485538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.153249,0.0,0.0,0.0,9.7246065,0.0,14.517053,0.0,0.0,0.0,0.0,32.92678,0.0,0.0,13.642279,0.0,17.199217,0.0,0.0,0.0,0.0,0.27434608,0.0,0.0,13.111866,0.0,12.264877,13.638378,15.685867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.383083,0.0,10.234435,13.192539,22.93693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.673523,0.0,0.0,0.0,14.058855,0.0,0.0,0.0,11.598526,28.02085
10.072346,0.0,0.0,0.0,0.0,12.814131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.438055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.719883,0.0,20.089848,0.0,0.0,10.872434,18.502438,0.0,0.0,0.0,0.0,0.0,23.557873,0.0,0.0,11.609399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.145538,0.0,11.524133,0.0,0.0,0.0,12.20811,0.0,12.852361,0.0,0.0,0.0,0.0,24.898052,0.0,0.0,12.8119,0.0,6.653766,6.597832,0.0,0.0,0.0,9.504616,0.0,0.0,11.117355,0.0,11.126477,10.105267,10.619574,0.0,0.0,0.0,0.0,3.7165346,0.0,0.0,0.0,0.88428223,0.0,0.0,0.0,0.0,0.0,0.0,4.6474123,0.0,11.03998,0.0,9.818906,11.227566,28.211761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.12352,0.0,0.0,0.0,13.690647,0.0,0.0,0.0,10.893006,33.250813
0.0,0.0,0.0,38.195705,0.0,7.7904863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.129768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.476388,0.0,6.713536,44.329273,0.0,8.8696,6.4669685,0.0,0.0,0.0,0.0,0.0,4.1630306,0.0,0.0,8.050482,0.0,0.0,0.0,0.0,6.9620614,0.0,0.0,0.0,0.0,0.0,0.0,8.248515,0.0,0.0,0.0,6.408958,0.0,10.237077,0.0,0.0,0.0,0.0,4.446047,0.0,0.0,7.929574,0.0,6.4341664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62268,0.0,8.06206,8.228704,9.222854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.383171,0.0,8.76093,8.178256,17.770588,0.0,0.0,0.0,0.0,9.740651,0.0,0.0,0.0,0.0,0.0,15.594135,0.0,0.0,0.0,8.527178,0.0,0.0,0.0,8.11419,24.77538
12.028301,0.0,0.0,0.0,0.0,7.56063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.622056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519014,0.0,8.127734,0.0,0.0,6.591627,10.279901,0.0,0.0,0.0,0.0,0.0,9.302971,0.0,0.0,6.9021544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.704765,0.0,6.795694,0.0,0.0,0.0,8.963969,0.0,9.066062,0.0,0.0,0.0,0.0,9.618408,0.0,0.0,7.992912,0.0,5.3344927,10.967501,0.0,0.0,0.0,12.136916,0.0,0.0,6.1613894,0.0,6.597236,9.022539,9.381811,0.0,0.0,0.0,0.0,3.1371508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.704177,0.0,4.7508802,6.7845273,21.816198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.018736,0.0,0.0,0.0,7.848068,0.0,0.0,0.0,6.7944913,25.973595
0.0,0.0,0.0,0.0,0.0,5.9322243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4446764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4377184,0.0,18.634287,0.0,0.0,5.3223515,11.438414,0.0,0.0,0.0,0.0,0.0,28.825817,0.0,0.0,5.8558655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6682744,0.0,0.0,0.0,0.71449053,0.0,7.5018673,0.0,0.0,0.0,0.0,33.514465,0.0,0.0,5.9949727,0.0,19.768064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3978224,0.0,4.0140705,6.1724095,7.134005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.435942,0.0,4.4245296,5.5718,30.394222,0.0,0.0,0.0,0.0,4.3513336,0.0,0.0,0.0,0.0,0.0,25.484013,0.0,0.0,0.0,6.5522575,0.0,0.0,0.0,4.464267,35.636192
9.481341,0.0,0.0,0.0,0.0,12.605178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.803337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.730841,0.0,24.92704,0.0,0.0,12.087705,21.297817,0.0,0.0,0.0,0.0,0.0,26.885906,0.0,0.0,13.228944,0.0,0.8560247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1415825,0.0,12.574989,0.0,0.0,0.0,8.167379,0.0,17.069616,0.0,0.0,0.0,0.0,42.928112,0.0,0.0,12.924685,0.0,10.990429,10.834,0.0,0.0,0.0,8.735054,0.0,0.0,12.057331,0.0,11.613353,13.121417,15.971993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.632881,0.0,9.747019,12.873138,29.39994,0.0,0.0,0.0,0.0,8.038466,0.0,0.0,0.0,0.0,0.0,23.47636,0.0,0.0,0.0,12.781527,0.0,0.0,0.0,11.445251,35.072502
0.0,0.0,0.0,0.0,0.0,6.185172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7411165,0.0,15.285012,0.0,0.0,8.050061,9.409527,0.0,0.0,0.0,0.0,0.0,17.138506,0.0,0.0,8.606907,0.0,1.8562182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6817365,0.0,0.0,0.0,4.295199,0.0,12.6848,0.0,0.0,0.0,0.0,31.236063,0.0,0.0,5.4643292,0.0,13.5063095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6292715,0.0,6.2038565,7.9879093,8.429619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.286396,0.0,6.031464,5.9797716,36.86982,0.0,0.0,0.0,0.0,24.715942,0.0,0.0,0.0,0.0,0.0,32.898533,0.0,0.0,0.0,6.895719,0.0,0.0,0.0,5.594478,47.778076
24.588692,0.0,0.0,0.0,0.0,9.999908,0.0,0.0,0.0,16.899235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4921627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8291588,0.0,9.295863,3.1388807,0.0,6.9935474,13.1967745,0.0,0.0,0.0,0.0,0.0,21.49738,0.0,0.0,6.3088984,0.0,0.0,0.0,0.0,51.51906,0.0,0.0,0.0,0.0,26.242529,0.0,8.301051,0.0,0.0,0.0,11.112671,0.0,6.921143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985816,0.0,0.0,14.676475,0.0,0.0,0.0,23.127134,0.0,0.0,7.1223183,0.0,8.047015,0.0,0.0,0.0,0.0,0.0,0.0,19.481794,0.0,0.0,20.494654,50.785007,0.0,0.0,0.0,0.0,0.0,0.0,54.017906,0.0,5.629462,0.0,4.009186,7.324648,49.981567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.60066,0.0,0.0,0.0,11.601505,0.0,0.0,0.0,4.0638556,52.293987
0.0,0.0,0.0,26.532478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4888072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895305,0.0,0.8346498,2.5013921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60895646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27930504,0.0,0.0,0.0,0.010135222,0.0,3.8979077,0.0,0.0,0.0,0.0,0.58498913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8058424,0.0,0.18694176,0.41115123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804585,0.0,1.7786237,0.61551756,31.342255,0.0,0.0,0.0,0.0,8.174304,0.0,0.0,0.0,0.0,0.0,24.009666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.07818
0.0,0.0,0.0,8.1585655,0.0,8.386208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.314152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.080622,0.0,8.453306,0.0,0.0,12.200761,2.8352883,0.0,0.0,0.0,0.0,0.0,0.2516877,0.0,0.0,12.794251,0.0,15.694685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616793,0.0,0.0,0.0,3.1904461,0.0,15.631802,0.0,0.0,0.0,0.0,11.5869875,0.0,0.0,8.771111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.444608,0.0,9.456606,15.817209,16.935247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.420687,0.0,9.742098,8.837564,21.227829,0.0,0.0,0.0,0.0,8.568653,0.0,0.0,0.0,0.0,0.0,17.577198,0.0,0.0,0.0,9.623426,0.0,0.0,0.0,9.803337,28.468323
0.0,0.0,0.0,48.84032,0.0,6.202266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2957993,0.0,3.1277282,15.443353,0.0,6.4516125,2.576141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0933356,0.0,0.0,0.0,0.0,3.7034094,0.0,0.0,0.0,0.0,0.0,0.0,6.073843,0.0,0.0,0.0,7.0227036,0.0,8.918586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.961776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642717,0.0,6.4402685,5.8803506,6.586547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6350193,6.6418037,0.0,6.2803535,6.2492223,16.465647,0.0,0.0,0.0,0.0,3.4504359,0.0,0.0,0.0,0.0,0.0,11.924522,0.0,0.0,0.0,6.973013,0.0,0.0,0.0,6.2333813,22.286943
0.0,0.0,0.0,39.11675,0.0,5.36533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.155362,0.0,4.1849303,0.0,0.0,6.5512085,7.5914326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.907004,0.0,0.0,0.0,0.0,1.4470911,0.0,0.0,0.0,0.0,0.0,0.0,5.5770793,0.0,0.0,0.0,8.4184,0.0,10.905011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7360997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9739194,0.0,5.9513726,4.546539,6.3826284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463265,0.0,6.1610613,5.571893,21.221127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.050455,0.0,0.0,0.0,7.287842,0.0,0.0,0.0,4.2024045,27.224955
4.7454557,0.0,0.0,0.0,0.0,6.4582305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9484205,0.0,12.053468,0.0,0.0,5.2539244,8.451389,0.0,0.0,0.0,0.0,0.0,10.633351,0.0,0.0,6.5001845,0.0,21.046703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.870723,0.0,5.813619,0.0,0.0,0.0,0.38574576,0.0,10.050991,0.0,0.0,0.0,0.0,35.23393,0.0,0.0,6.396094,0.0,7.169857,4.483065,0.0,0.0,0.0,3.8877096,0.0,0.0,5.48209,0.0,5.562443,8.86807,10.668778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.905373,0.0,5.0255475,5.715149,36.824142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.541214,0.0,0.0,0.0,7.697794,0.0,0.0,0.0,6.737324,44.281292
0.0,0.0,0.0,39.437084,0.0,5.5955234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.168288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040474,0.0,0.8118174,5.8706794,0.0,6.644764,5.672829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.042024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.107168,0.0,0.0,0.0,5.264586,0.0,10.824382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1191607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7963505,0.0,5.919904,4.950849,4.0304136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.574948,6.8874984,0.0,4.801149,5.843157,21.094955,0.0,0.0,0.0,0.0,3.4983284,0.0,0.0,0.0,0.0,0.0,14.609082,0.0,0.0,0.0,5.726634,0.0,0.0,0.0,3.6373034,26.232563
0.030311566,0.0,0.0,2.6697257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0364614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6747303,0.0,0.0,28.846046,0.0,6.03901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0254617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7718716,0.0,0.0,0.0,0.0,0.0,1.6787229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0824428,0.0,4.1181617,7.413244,8.460516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8240824,0.0,3.8413062,3.7235224,18.589647,0.0,0.0,0.0,0.0,4.7113147,0.0,0.0,0.0,0.0,0.0,13.510055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1072865,25.249672
4.9490647,0.0,0.0,0.0,0.0,8.412701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.443064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.002518,0.0,11.809377,0.0,0.0,7.330288,14.477978,0.0,0.0,0.0,0.0,0.0,22.723719,0.0,0.0,7.7582946,0.0,6.6247025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6137023,0.0,0.0,0.0,6.9764524,0.0,9.9176655,0.0,0.0,0.0,0.0,38.964764,0.0,0.0,8.460594,0.0,29.30526,1.4480845,0.0,0.0,0.0,3.5258172,0.0,0.0,7.369801,0.0,7.042164,11.026412,12.42406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.351761,0.0,7.3157687,7.306253,32.59328,0.0,0.0,0.0,0.0,20.615768,0.0,0.0,0.0,0.0,0.0,29.807388,0.0,0.0,0.0,9.417147,0.0,0.0,0.0,8.96344,41.049465
25.68568,0.0,0.0,0.0,0.0,2.6774817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9983815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.148201,0.0,0.0,0.0,14.601552,0.0,0.0,0.0,0.0,0.0,29.471706,0.0,0.0,1.1748194,0.0,10.183346,0.0,0.0,29.04284,0.0,0.0,0.0,0.0,55.383224,0.0,1.4066398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.833704,0.0,0.0,2.7510722,0.0,0.0,29.218683,0.0,0.0,0.0,27.46161,0.0,0.0,0.0,0.0,0.9794701,0.0,0.0,0.0,0.0,0.0,0.0,17.963095,0.0,0.0,0.0,38.031322,0.0,0.0,0.0,0.0,0.0,0.0,39.884018,0.0,0.0,0.0,0.0,0.32871205,52.46388,0.0,0.0,0.0,0.0,2.7942955,0.0,0.0,0.0,0.0,0.0,47.509823,0.0,0.0,0.0,3.1656945,0.0,0.0,0.0,0.0,60.386177
19.488802,0.0,0.0,0.0,0.0,6.001381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.184168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.321642,0.0,0.0,2.3790135,17.994387,0.0,0.0,0.0,0.0,0.0,34.213863,0.0,0.0,3.716828,0.0,18.177288,0.0,0.0,14.819032,0.0,0.0,0.0,0.0,46.53399,0.0,4.674949,0.0,0.0,0.0,2.5922096,0.0,3.2569523,0.0,0.0,0.0,0.0,18.729227,0.0,0.0,5.539404,0.0,0.0,23.486794,0.0,0.0,0.0,20.444536,0.0,0.0,2.6217544,0.0,4.3645377,0.0,0.0,0.0,0.0,0.0,0.0,11.545245,0.0,0.0,0.0,31.43388,0.0,0.0,0.0,0.0,0.0,0.0,25.898602,0.0,1.3868117,0.0,1.3934284,3.7477102,53.87248,0.0,0.0,0.0,0.0,25.191542,0.0,0.0,0.0,0.0,0.0,48.132526,0.0,0.0,0.0,7.4429884,0.0,0.0,0.0,0.0,64.49883
18.77609,0.0,0.0,0.0,0.0,5.080894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.04394,6.6877375,0.0,2.1386046,17.598541,0.0,0.0,0.0,0.0,0.0,33.220226,0.0,0.0,3.826165,0.0,40.74438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.984367,0.0,4.5086293,0.0,0.0,0.0,0.60567594,0.0,2.7651706,0.0,0.0,0.0,0.0,19.92082,0.0,0.0,4.90179,0.0,0.0,20.983612,0.0,0.0,0.0,19.077707,0.0,0.0,2.1605654,0.0,4.042687,0.0,0.0,0.0,0.0,0.0,0.0,7.440308,0.0,0.0,0.0,11.562491,0.0,0.0,0.0,0.0,0.0,0.0,5.5569396,0.0,1.1194124,0.0,0.8740151,3.3289354,53.81054,0.0,0.0,0.0,0.0,34.590218,0.0,0.0,0.0,0.0,0.0,47.504406,0.0,0.0,0.0,6.3531017,0.0,0.0,0.0,0.0,64.5168
12.750764,0.0,0.0,0.0,0.0,11.046505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.291663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7745733,0.0,3.616192,0.0,0.0,9.966232,8.8969145,0.0,0.0,0.0,0.0,0.0,5.203559,0.0,0.0,9.806842,0.0,0.0,0.0,0.0,24.553259,0.0,0.0,0.0,0.0,19.598812,0.0,9.297479,0.0,0.0,0.0,10.750001,0.0,6.2127233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.582835,0.0,0.0,8.98246,0.0,0.0,0.0,11.131454,0.0,0.0,10.224352,0.0,9.574203,7.046798,4.022538,0.0,0.0,0.0,0.0,18.592192,0.0,0.0,21.880594,6.6264787,0.0,0.0,0.0,0.0,0.0,0.0,9.456869,0.0,10.435672,0.0,6.9896307,10.201349,20.454586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.348255,0.0,0.0,0.0,10.118926,0.0,0.0,0.0,5.6414857,23.814978
0.0,0.0,0.0,26.018785,0.0,0.24599028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.221218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9225338,22.725952,0.0,0.462739,4.088764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46531832,0.0,1.4872961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736314,0.0,0.0,0.0,0.32952356,0.0,4.5455017,0.0,0.0,0.0,0.0,0.335653,0.0,0.0,0.2583993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33139896,0.0,0.11597146,1.3596963,0.4938656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58938694,0.0,1.8101948,0.80311626,28.432796,0.0,0.0,0.0,0.0,8.872478,0.0,0.0,0.0,0.0,0.0,21.893158,0.0,0.0,0.0,1.2292045,0.0,0.0,0.0,0.7308165,35.551666
19.08045,0.0,0.0,0.0,0.0,11.472685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.533745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.604961,0.0,10.207503,41.72621,0.0,11.60162,19.410036,0.0,0.0,0.0,0.0,0.0,26.473064,0.0,0.0,11.164136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2917085,0.0,11.779346,10.227464,0.0,0.0,16.444025,0.0,10.025176,0.0,0.0,0.0,0.0,12.650385,0.0,0.0,11.194868,0.0,5.7593446,18.393568,0.0,0.0,0.0,17.691599,0.0,0.0,12.041661,0.0,12.055867,15.09251,13.433521,0.0,0.0,0.0,0.0,8.452306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.635166,0.0,12.968582,10.948509,39.329483,0.0,0.0,0.0,0.0,42.645866,0.0,0.0,0.0,0.0,0.0,35.281094,0.0,0.0,0.0,11.610521,0.0,0.0,0.0,14.940418,50.549366
22.733309,0.0,0.0,0.0,0.0,15.734636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.193372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.854395,0.0,14.662328,11.012348,0.0,13.21037,13.25036,0.0,0.0,0.0,0.0,0.0,25.850052,0.0,0.0,12.796382,0.0,0.0,0.0,0.0,13.317711,0.0,0.0,0.0,0.0,15.632346,0.0,14.1546545,0.0,0.0,0.0,17.38543,0.0,7.2245393,0.0,0.0,0.0,0.0,3.5086534,0.0,0.0,15.670268,0.0,0.7259091,16.30783,0.0,0.0,0.0,17.962336,0.0,0.0,12.731263,0.0,14.276098,14.428603,14.462586,0.0,0.0,0.0,0.0,27.627043,0.0,0.0,9.219272,7.361344,0.0,0.0,0.0,0.0,0.0,0.0,10.509649,0.0,13.17872,0.0,11.343779,14.330296,26.12247,0.0,0.0,0.0,0.0,10.959069,0.0,0.0,0.0,0.0,0.0,19.120474,0.0,0.0,0.0,16.02006,0.0,0.0,0.0,14.174288,32.91735
