0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,41.44472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5796679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51396024,0.0,0.0,22.281565,0.0,1.0170093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24164657,0.0,0.0,0.0,0.0,0.0,3.265638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7322867,0.0,0.2963585,0.15171653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0417824,0.0,2.0153122,0.33831447,27.93202,0.0,0.0,0.0,0.0,1.7835535,0.0,0.0,0.0,0.0,0.0,21.749657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15496814,34.48002
1.7366323,0.0,0.0,0.0,0.0,4.232725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7042646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.832584,0.0,10.686245,0.0,0.0,5.890213,2.5625525,0.0,0.0,0.0,0.0,0.0,6.108708,0.0,0.0,5.0386066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8411183,0.0,0.0,0.0,0.0,0.0,13.164458,0.0,0.0,0.0,0.0,21.739096,0.0,0.0,4.6507773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739368,0.0,3.9342158,6.7935753,5.8473387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3436246,0.0,5.6264625,6.488465,24.608742,0.0,0.0,0.0,0.0,38.561695,0.0,0.0,0.0,0.0,0.0,17.219116,0.0,0.0,0.0,4.079465,0.0,0.0,0.0,3.4570975,31.604052
21.220488,0.0,0.0,0.0,0.0,4.7205157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.376624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0100634,0.0,5.8015375,0.0,0.0,4.4716253,9.351118,0.0,0.0,0.0,0.0,0.0,11.632717,0.0,0.0,4.6869807,0.0,0.0,0.0,0.0,13.129648,0.0,0.0,0.0,0.0,17.861853,0.0,4.073009,0.0,0.0,0.0,6.7789674,0.0,5.8365617,0.0,0.0,0.0,0.0,6.0401163,0.0,0.0,4.862616,0.0,0.7548945,13.076705,0.0,0.0,0.0,17.892351,0.0,0.0,4.375478,0.0,3.726004,0.8901432,0.0,0.0,0.0,0.0,0.0,21.341978,0.0,0.0,27.757675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.311943,0.0,4.6064796,0.0,1.61069,4.2498617,26.755604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.543941,0.0,0.0,0.0,4.951226,0.0,0.0,0.0,0.92879355,30.16358
14.079447,0.0,0.0,1.6336864,0.0,10.275148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.427932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.47883,0.0,17.985453,11.63333,0.0,9.112485,10.954339,0.0,0.0,0.0,0.0,0.0,24.261272,0.0,0.0,9.224349,0.0,4.1939716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.369816,0.0,0.0,0.0,6.781028,0.0,11.865399,0.0,0.0,0.0,0.0,32.385117,0.0,0.0,10.687569,0.0,16.057213,3.1651168,0.0,0.0,0.0,5.943394,0.0,0.0,8.684104,0.0,9.552674,10.2943535,9.266744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2380295,0.0,9.98629,10.214361,31.033455,0.0,0.0,0.0,0.0,5.178577,0.0,0.0,0.0,0.0,0.0,28.130274,0.0,0.0,0.0,9.976406,0.0,0.0,0.0,9.93211,37.909206
41.985565,0.0,0.0,0.0,0.0,9.23533,0.0,0.0,0.0,36.465744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.958546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2392845,0.0,22.898125,0.0,0.0,4.3462667,21.336922,0.0,0.0,0.0,0.0,0.0,47.79671,0.0,0.0,3.4689987,0.0,0.0,0.0,0.0,4.3569255,0.0,0.0,0.0,0.0,29.803005,0.0,7.651002,0.0,0.0,0.0,12.11432,0.0,9.677983,0.0,0.0,0.0,0.0,37.924156,0.0,0.0,9.686363,0.0,0.0,31.678345,0.0,0.0,0.0,38.456215,0.0,0.0,4.1298094,0.0,6.6556754,2.8636491,1.2417802,0.0,0.0,0.0,0.0,41.92676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5905468,0.0,3.4479358,0.0,3.719503,7.3706408,60.313217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.47377,0.0,0.0,0.0,12.98363,0.0,0.0,0.0,4.1112337,62.844505
21.61965,0.0,0.0,0.0,0.0,1.515986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70231396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017791,0.0,3.9402058,46.238773,0.0,0.5863266,3.751897,0.0,0.0,0.0,0.0,0.0,10.179721,0.0,0.0,0.7314533,0.0,17.020498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.129228,0.0,1.1395876,0.0,0.0,0.0,0.09261869,0.0,1.9133066,0.0,0.0,0.0,0.0,9.245796,0.0,0.0,1.0098436,0.0,0.0,19.798534,0.0,0.0,0.0,21.426916,0.0,0.0,0.120053306,0.0,0.8620392,1.0404738,0.0,0.0,0.0,0.0,0.0,12.839163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85958385,0.0,0.2966019,1.0027435,29.61682,0.0,0.0,0.0,0.0,48.53555,0.0,0.0,0.0,0.0,0.0,24.029346,0.0,0.0,0.0,0.27336523,0.0,0.0,0.0,0.0,38.49338
18.80489,0.0,0.0,0.0,0.0,17.914413,0.0,0.0,0.0,2.567631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.598364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.191181,0.0,9.594958,51.748035,0.0,14.92143,5.7039223,0.0,0.0,0.0,0.0,0.0,23.037163,0.0,0.0,14.447996,0.0,0.0,0.0,0.0,21.07128,0.0,0.0,0.0,0.0,0.6214783,0.0,16.959286,0.0,0.0,0.0,21.642487,0.0,3.6851015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06149,0.0,2.8792064,6.8063912,0.0,0.0,0.0,13.391446,0.0,0.0,15.922118,0.0,16.702383,14.984741,12.67015,0.0,0.0,0.0,0.0,16.780436,0.0,0.0,9.688023,11.844984,0.0,0.0,0.0,0.0,0.0,0.0,9.077914,0.0,14.32951,0.0,18.334394,16.08456,24.9399,0.0,0.0,0.0,0.0,10.474822,0.0,0.0,0.0,0.0,0.0,22.496948,0.0,0.0,0.0,18.545208,0.0,0.0,0.0,17.990223,32.965183
11.286027,0.0,0.0,18.091345,0.0,0.15484786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4199839,0.0,3.786096,0.0,0.0,1.3319358,2.4855256,0.0,0.0,0.0,0.0,0.0,1.2258348,0.0,0.0,0.4914931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32161027,0.0,0.0,0.0,0.0,0.0,5.136565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9048557,0.0,0.0,0.0,1.9005208,0.0,0.0,1.1938021,0.0,0.2754909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096692,1.4661953,0.0,0.8052311,1.1570492,36.89801,0.0,0.0,0.0,0.0,2.467831,0.0,0.0,0.0,0.0,0.0,27.685118,0.0,0.0,0.0,0.78204095,0.0,0.0,0.0,0.0,42.916824
0.0,0.0,0.0,15.376425,0.0,12.530295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.267715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.566465,0.0,12.77711,23.485718,0.0,10.928061,13.309618,0.0,0.0,0.0,0.0,0.0,11.494476,0.0,0.0,11.214249,0.0,1.9557333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.066756,0.0,0.0,0.0,11.59648,0.0,13.011958,0.0,0.0,0.0,0.0,20.429878,0.0,0.0,11.972509,0.0,10.568137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.313966,0.0,12.132445,12.398181,10.180623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.747676,0.0,10.610482,10.759927,22.740273,0.0,0.0,0.0,0.0,25.460472,0.0,0.0,0.0,0.0,0.0,19.523653,0.0,0.0,0.0,13.596828,0.0,0.0,0.0,11.061029,33.83062
28.168081,0.0,0.0,0.0,0.0,4.7730465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5322313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.192312,0.0,9.619515,0.0,0.0,3.42271,12.120953,0.0,0.0,0.0,0.0,0.0,18.583843,0.0,0.0,3.5614247,0.0,0.0,0.0,0.0,0.7535093,0.0,0.0,0.0,0.0,30.602604,0.0,3.5931687,0.0,0.0,0.0,6.887777,0.0,7.184058,0.0,0.0,0.0,0.0,10.800009,0.0,0.0,4.5417995,0.0,0.0,18.462486,0.0,0.0,0.0,23.885483,0.0,0.0,3.293578,0.0,3.3570623,1.1954972,1.6505218,0.0,0.0,0.0,0.0,25.400429,0.0,0.0,17.960333,2.8328228,0.0,0.0,0.0,0.0,0.0,0.0,5.6188602,0.0,3.526657,0.0,0.0,3.928545,29.914013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.644356,0.0,0.0,0.0,5.0694256,0.0,0.0,0.0,0.74534476,32.841896
11.777055,0.0,0.0,0.0,0.0,14.586426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.314287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.226067,0.0,17.800161,13.374544,0.0,15.082176,15.507088,0.0,0.0,0.0,0.0,0.0,24.437313,0.0,0.0,14.061938,0.0,0.0,0.0,0.0,1.0296576,0.0,0.0,0.0,0.0,2.6847224,0.0,14.560418,0.0,0.0,0.0,15.095675,0.0,14.815083,0.0,0.0,0.0,0.0,13.4762125,0.0,0.0,14.372057,0.0,3.0981686,4.3077307,0.0,0.0,0.0,6.895442,0.0,0.0,14.245114,0.0,14.107871,13.748401,17.33977,0.0,0.0,0.0,0.0,2.8580608,0.0,0.0,5.0203595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021141402,0.0,13.65691,0.0,12.816046,13.497242,18.704662,0.0,0.0,0.0,0.0,6.4965916,0.0,0.0,0.0,0.0,0.0,15.762803,0.0,0.0,0.0,14.983756,0.0,0.0,0.0,14.410585,21.022207
11.193921,0.0,0.0,8.935784,0.0,8.760873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.628651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.526798,0.0,21.651798,0.0,0.0,8.859624,19.493687,0.0,0.0,0.0,0.0,0.0,21.79924,0.0,0.0,9.4307165,0.0,17.265657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.492202,0.0,9.1551285,0.0,0.0,0.0,9.280623,0.0,16.51989,0.0,0.0,0.0,0.0,37.242954,0.0,0.0,8.616226,0.0,4.172227,11.239645,0.0,0.0,0.0,8.655705,0.0,0.0,8.755824,0.0,8.197692,12.909746,15.785202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28213,0.0,9.14485,9.126568,41.08999,0.0,0.0,0.0,0.0,31.876842,0.0,0.0,0.0,0.0,0.0,32.727642,0.0,0.0,0.0,9.262407,0.0,0.0,0.0,10.4053,48.49695
39.861183,0.0,0.0,0.0,0.0,6.5333886,0.0,0.0,0.0,1.0941331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2749821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825268,0.0,0.0,57.261974,0.0,5.3909802,10.593056,0.0,0.0,0.0,0.0,0.0,12.471416,0.0,0.0,4.386674,0.0,0.0,0.0,0.0,11.244211,0.0,0.0,0.0,0.0,33.078255,0.0,6.195637,0.0,0.0,0.0,10.388527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741637,0.0,0.0,36.624893,0.0,0.0,0.0,36.80031,0.0,0.0,5.5562716,0.0,5.8093843,5.641632,0.63571537,0.0,0.0,0.0,0.0,27.76441,0.0,0.0,21.376095,3.6817183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.046522,0.0,6.305708,5.319552,44.73857,0.0,0.0,0.0,0.0,33.255505,0.0,0.0,0.0,0.0,0.0,40.3417,0.0,0.0,0.0,6.174293,0.0,0.0,0.0,5.978822,53.055054
38.354946,0.0,0.0,0.0,0.0,15.298761,0.0,0.0,0.0,2.317285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.611434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72325,0.0,18.950865,0.0,0.0,13.231763,15.730254,0.0,0.0,0.0,0.0,0.0,50.705982,0.0,0.0,12.9244795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.106396,0.0,14.215341,0.0,0.0,0.0,17.668991,0.0,4.0721564,0.0,0.0,0.0,0.0,30.435026,0.0,0.0,15.626147,0.0,33.544792,14.975485,0.0,0.0,0.0,29.363045,0.0,0.0,12.690986,0.0,13.892188,16.515007,15.881791,0.0,0.0,0.0,0.0,30.284504,0.0,0.0,0.0,5.1747203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.390444,0.0,13.329874,13.053674,40.55221,0.0,0.0,0.0,0.0,1.0651125,0.0,0.0,0.0,0.0,0.0,38.668613,0.0,0.0,0.0,15.641418,0.0,0.0,0.0,14.447088,50.08841
30.596487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.925253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.922551,0.0,0.0,0.0,7.994931,0.0,0.0,0.0,0.0,0.0,36.49852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.782185,0.0,0.0,0.0,0.0,8.019295,23.89583,0.0,0.0,0.0,23.646914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9794097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.231606,0.0,0.0,0.0,0.0,9.294272,0.0,0.0,0.0,0.0,0.0,49.746098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72783
32.229755,0.0,0.0,0.0,0.0,14.579546,0.0,0.0,0.0,27.299042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.771825,0.0,20.095175,0.0,0.0,12.71688,19.873358,0.0,0.0,0.0,0.0,0.0,42.969936,0.0,0.0,12.367785,0.0,0.0,0.0,0.0,14.377826,0.0,0.0,0.0,0.0,15.098953,0.0,14.175185,0.0,0.0,0.0,17.130651,0.0,4.305949,0.0,0.0,0.0,0.0,19.666897,0.0,0.0,14.769375,0.0,9.619696,20.519413,0.0,0.0,0.0,26.11375,0.0,0.0,12.256211,0.0,13.746,11.535736,11.440529,0.0,0.0,0.0,0.0,34.973774,0.0,0.0,36.94173,34.06966,0.0,0.0,0.0,0.0,0.0,0.0,28.59273,0.0,11.723602,0.0,10.421356,12.916273,40.324078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.66661,0.0,0.0,0.0,15.3655205,0.0,0.0,0.0,12.046017,46.789173
18.75943,0.0,0.0,0.0,0.0,11.217161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1517968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.293707,0.0,8.806142,42.299618,0.0,11.960888,11.3862295,0.0,0.0,0.0,0.0,0.0,20.934307,0.0,0.0,10.600538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.257757,0.0,12.122513,0.0,0.0,0.0,20.239391,0.0,3.8578277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.499871,0.0,2.5234463,17.349241,0.0,0.0,0.0,20.17201,0.0,0.0,12.144138,0.0,11.144214,14.787467,18.781183,0.0,0.0,0.0,0.0,32.11892,0.0,0.0,27.344252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25174,0.0,11.554953,9.707255,28.052082,0.0,0.0,0.0,0.0,44.304794,0.0,0.0,0.0,0.0,0.0,28.763386,0.0,0.0,0.0,12.328698,0.0,0.0,0.0,12.910712,34.54856
15.917903,0.0,0.0,0.0,0.0,9.750357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7632816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.419308,0.0,13.652808,33.279106,0.0,8.918277,15.073274,0.0,0.0,0.0,0.0,0.0,26.422771,0.0,0.0,7.990379,0.0,0.0,0.0,0.0,14.024089,0.0,0.0,0.0,0.0,25.777796,0.0,9.717537,0.0,0.0,0.0,16.403421,0.0,5.389361,0.0,0.0,0.0,0.0,14.907437,0.0,0.0,9.467052,0.0,11.616137,15.864781,0.0,0.0,0.0,16.800741,0.0,0.0,9.207674,0.0,8.92989,7.987083,10.075498,0.0,0.0,0.0,0.0,17.04001,0.0,0.0,0.0,4.2054296,0.0,0.0,0.0,0.0,0.0,0.0,10.827698,0.0,8.08792,0.0,10.265648,8.314713,29.098612,0.0,0.0,0.0,0.0,25.467993,0.0,0.0,0.0,0.0,0.0,30.871244,0.0,0.0,0.0,10.193855,0.0,0.0,0.0,10.557948,37.528137
0.0,0.0,0.0,35.355427,0.0,1.233906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1911063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3682672,0.0,0.0,0.0,0.0,2.1453357,0.48654094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4203548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5699315,0.0,1.4003236,0.0,0.0,0.0,3.575615,0.0,4.6573825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2032812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.494803,0.0,1.5171257,2.0226438,4.330493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201636,2.7572017,0.0,0.94998205,1.5547276,22.203783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.155504,0.0,0.0,0.0,1.5435255,0.0,0.0,0.0,1.4212738,27.554668
24.60809,0.0,0.0,0.0,0.0,13.219963,0.0,0.0,0.0,5.1242094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.072039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.030179,0.0,7.566216,61.707584,0.0,11.8238945,15.619114,0.0,0.0,0.0,0.0,0.0,24.901726,0.0,0.0,11.052007,0.0,0.0,0.0,0.0,11.349399,0.0,0.0,0.0,0.0,16.40764,0.0,11.72523,0.0,0.0,0.0,17.128654,0.0,8.338076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.966142,0.0,0.0,18.831657,0.0,0.0,0.0,19.579351,0.0,0.0,11.691173,0.0,12.408085,11.768415,5.7428493,0.0,0.0,0.0,0.0,18.896708,0.0,0.0,0.19825394,1.5161358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8006115,0.0,12.034122,12.203665,27.540125,0.0,0.0,0.0,0.0,36.068447,0.0,0.0,0.0,0.0,0.0,23.270742,0.0,0.0,0.0,12.880187,0.0,0.0,0.0,11.197926,33.347374
24.005602,0.0,0.0,0.0,0.0,7.6279893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.449967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8505429,0.0,10.038515,0.0,0.0,5.980316,13.137922,0.0,0.0,0.0,0.0,0.0,20.10713,0.0,0.0,6.0657935,0.0,0.0,0.0,0.0,39.12883,0.0,0.0,0.0,0.0,21.86303,0.0,6.84164,0.0,0.0,0.0,9.499152,0.0,0.0,0.0,0.0,0.0,0.0,4.9102197,0.0,0.0,7.9618335,0.0,0.0,15.260307,0.0,0.0,0.0,21.964615,0.0,0.0,5.6860723,0.0,6.2301455,4.116526,0.86624557,0.0,0.0,0.0,0.0,26.922247,0.0,0.0,16.412659,37.398098,0.0,0.0,0.0,0.0,0.0,0.0,39.581776,0.0,5.5567946,0.0,2.210338,6.5420685,30.929886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.928263,0.0,0.0,0.0,8.600492,0.0,0.0,0.0,0.531996,34.401154
29.714327,0.0,0.0,0.0,0.0,10.595443,0.0,0.0,0.0,0.7028887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.573477,0.0,5.411008,2.623313,0.0,8.89428,6.558494,0.0,0.0,0.0,0.0,0.0,34.70327,0.0,0.0,7.9586835,0.0,0.0,0.0,0.0,38.668922,0.0,0.0,0.0,0.0,16.675032,0.0,10.230217,0.0,0.0,0.0,14.652575,0.0,2.3248322,0.0,0.0,0.0,0.0,15.923907,0.0,0.0,11.715452,0.0,18.15733,18.29488,0.0,0.0,0.0,27.819223,0.0,0.0,8.884925,0.0,9.998267,5.9129763,7.0962176,0.0,0.0,0.0,0.0,33.222454,0.0,0.0,29.196466,30.410528,0.0,0.0,0.0,0.0,0.0,0.0,43.85031,0.0,7.7743936,0.0,7.245497,8.224487,34.290924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.670498,0.0,0.0,0.0,12.310766,0.0,0.0,0.0,7.6107006,39.661835
0.0,0.0,0.0,9.279028,0.0,6.117388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.923826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1534796,0.0,0.0,0.0,0.0,6.8551383,3.8883739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6734285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3596907,0.0,0.0,0.0,5.923265,0.0,7.666241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8608007,0.0,6.378803,6.6691356,7.035554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527126,7.718061,0.0,2.3705983,6.3739343,19.415493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15043,0.0,0.0,0.0,4.6398845,0.0,0.0,0.0,4.0405407,24.947748
31.507063,0.0,0.0,0.0,0.0,0.19962376,0.0,0.0,0.0,4.018187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0345993,0.0,0.0,0.2531885,4.119065,0.0,0.0,0.0,0.0,0.0,27.028185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.477068,0.0,0.5455711,0.0,0.0,0.0,5.6737065,0.0,0.0,0.0,0.0,0.0,0.0,6.489416,0.0,0.0,0.859284,0.0,0.0,16.724989,0.0,0.0,0.0,23.412422,0.0,0.0,0.02382971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.236158,0.0,0.0,14.125317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048678473,45.693596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.331875,0.0,0.0,0.0,2.5678408,0.0,0.0,0.0,0.0,52.15975
